,spot_id,dist1,dist2,max_dist
0,000100,9,6,9
1,000101,9,6,9
2,000102,9,6,9
3,000300,9,6,9
4,000301,9,6,9
5,000302,9,6,9
6,000200,9,6,9
7,000201,9,6,9
8,000202,9,6,9
9,000203,9,6,9
10,000204,9,6,9
11,000103,9,6,9
12,000104,9,6,9
13,130100,6,10,10
14,130101,6,10,10
15,130200,6,10,10
16,080000,3,12,12
17,080300,3,12,12
18,080301,3,12,12
19,080100,3,12,12
20,080101,3,12,12
21,080102,3,12,12
22,080200,3,12,12
23,080201,3,12,12
24,090100,6,14,14
25,090101,6,14,14
26,090102,6,14,14
27,090200,6,14,14
28,090201,6,14,14
29,090300,6,14,14
30,090301,6,14,14
31,090400,6,14,14
32,090103,6,14,14
33,040100,9,5,9
34,040101,9,5,9
35,040200,9,5,9
36,030100,7,7,7
37,030200,7,7,7
38,030300,7,7,7
39,050000,5,9,9
40,050001,5,9,9
41,050002,5,9,9
42,050003,5,9,9
43,050100,5,9,9
44,050101,5,9,9
45,050102,5,9,9
46,050103,5,9,9
47,021000,3,11,11
48,021001,3,11,11
49,020100,3,11,11
50,020101,3,11,11
51,020102,3,11,11
52,020103,3,11,11
53,020104,3,11,11
54,020105,3,11,11
55,020106,3,11,11
56,020107,3,11,11
57,020108,3,11,11
58,020109,3,11,11
59,020110,3,11,11
60,020111,3,11,11
61,020112,3,11,11
62,020113,3,11,11
63,020114,3,11,11
64,020115,3,11,11
65,020200,3,11,11
66,020201,3,11,11
67,020202,3,11,11
68,020203,3,11,11
69,020204,3,11,11
70,020205,3,11,11
71,020206,3,11,11
72,020207,3,11,11
73,020208,3,11,11
74,020209,3,11,11
75,020210,3,11,11
76,020211,3,11,11
77,020212,3,11,11
78,020213,3,11,11
79,020214,3,11,11
80,020215,3,11,11
81,020216,3,11,11
82,020217,3,11,11
83,020218,3,11,11
84,020219,3,11,11
85,020220,3,11,11
86,020221,3,11,11
87,020222,3,11,11
88,020223,3,11,11
89,020224,3,11,11
90,020225,3,11,11
91,021300,3,11,11
92,021301,3,11,11
93,021200,3,11,11
94,021201,3,11,11
95,021100,3,11,11
96,021101,3,11,11
97,021102,3,11,11
98,020900,3,11,11
99,020901,3,11,11
100,020902,3,11,11
101,020800,3,11,11
102,020801,3,11,11
103,020700,3,11,11
104,020701,3,11,11
105,020702,3,11,11
106,020703,3,11,11
107,020704,3,11,11
108,020500,3,11,11
109,020501,3,11,11
110,021003,3,11,11
111,060200,6,9,9
112,060201,6,9,9
113,010100,8,8,8
114,010101,8,8,8
115,010102,8,8,8
116,010103,8,8,8
117,010104,8,8,8
118,010105,8,8,8
119,010106,8,8,8
120,010107,8,8,8
121,010108,8,8,8
122,010109,8,8,8
123,010110,8,8,8
124,010111,8,8,8
125,010112,8,8,8
126,010113,8,8,8
127,010200,8,8,8
128,010201,8,8,8
129,010202,8,8,8
130,010203,8,8,8
131,010204,8,8,8
132,100000,11,7,11
133,100001,11,7,11
134,100002,11,7,11
135,100003,11,7,11
136,100005,11,7,11
137,100004,11,7,11
138,100008,11,7,11
139,100100,11,7,11
140,100101,11,7,11
141,100102,11,7,11
142,100200,11,7,11
143,100201,11,7,11
144,100300,11,7,11
145,100301,11,7,11
146,110200,9,5,9
147,110201,9,5,9
148,110202,9,5,9
149,110100,9,5,9
150,110203,9,5,9
151,110204,9,5,9
152,110205,9,5,9
153,110206,9,5,9
154,110207,9,5,9
155,120300,8,8,8
156,120301,8,8,8
157,120302,8,8,8
158,120303,8,8,8
159,120304,8,8,8
160,120305,8,8,8
161,120200,8,8,8
162,120201,8,8,8
163,120202,8,8,8
164,120203,8,8,8
165,120204,8,8,8
166,120205,8,8,8
167,120100,8,8,8
168,120101,8,8,8
169,120102,8,8,8
170,120103,8,8,8
171,120104,8,8,8
172,070100,11,6,11
173,070101,11,6,11
174,070102,11,6,11
175,070103,11,6,11
176,070104,11,6,11
177,070105,11,6,11
178,070106,11,6,11
179,070200,11,6,11
180,070201,11,6,11
181,070202,11,6,11
182,070203,11,6,11
183,070204,11,6,11
184,070205,11,6,11
185,070206,11,6,11
